unique_id,timestamp,TimeGPT
88,2014-09-30 22:00:00,14.1462345
88,2014-09-30 23:00:00,8.496685
88,2014-10-01 00:00:00,6.2192945
89,2014-09-30 13:00:00,29.691936
89,2014-09-30 14:00:00,26.178316
89,2014-09-30 15:00:00,30.543848
89,2014-09-30 16:00:00,33.770916
89,2014-09-30 17:00:00,52.389675
89,2014-09-30 18:00:00,45.74681
89,2014-09-30 19:00:00,33.259705
89,2014-09-30 20:00:00,21.739477
89,2014-09-30 21:00:00,18.248573
89,2014-09-30 22:00:00,13.06306
89,2014-09-30 23:00:00,7.909602
89,2014-10-01 00:00:00,4.0235066
90,2014-09-30 13:00:00,0.0033279988
90,2014-09-30 14:00:00,0.0019274671
90,2014-09-30 15:00:00,0.0007856794
90,2014-09-30 16:00:00,-5.5015138e-05
90,2014-09-30 17:00:00,-0.0007779606
90,2014-09-30 18:00:00,-0.00039446392
90,2014-09-30 19:00:00,-0.0017446892
90,2014-09-30 20:00:00,-7.9214646e-05
90,2014-09-30 21:00:00,0.00023648165
90,2014-09-30 22:00:00,-0.0020347852
90,2014-09-30 23:00:00,-0.0030762583
90,2014-10-01 00:00:00,-0.001118065
91,2014-09-30 13:00:00,0.0033279988
91,2014-09-30 14:00:00,0.0019274671
91,2014-09-30 15:00:00,0.0007856794
91,2014-09-30 16:00:00,-5.5015138e-05
91,2014-09-30 17:00:00,-0.0007779606
91,2014-09-30 18:00:00,-0.00039446392
91,2014-09-30 19:00:00,-0.0017446892
91,2014-09-30 20:00:00,-7.9214646e-05
91,2014-09-30 21:00:00,0.00023648165
91,2014-09-30 22:00:00,-0.0020347852
91,2014-09-30 23:00:00,-0.0030762583
91,2014-10-01 00:00:00,-0.001118065
92,2014-09-30 13:00:00,0.0033279988
92,2014-09-30 14:00:00,0.0019274671
92,2014-09-30 15:00:00,0.0007856794
92,2014-09-30 16:00:00,-5.5015138e-05
92,2014-09-30 17:00:00,-0.0007779606
92,2014-09-30 18:00:00,-0.00039446392
92,2014-09-30 19:00:00,-0.0017446892
92,2014-09-30 20:00:00,-7.9214646e-05
92,2014-09-30 21:00:00,0.00023648165
92,2014-09-30 22:00:00,-0.0020347852
92,2014-09-30 23:00:00,-0.0030762583
92,2014-10-01 00:00:00,-0.001118065
93,2014-09-30 13:00:00,1.4521842
93,2014-09-30 14:00:00,1.6393846
93,2014-09-30 15:00:00,2.1524405
93,2014-09-30 16:00:00,2.2197738
93,2014-09-30 17:00:00,1.8846434
93,2014-09-30 18:00:00,2.035541
93,2014-09-30 19:00:00,1.7907226
93,2014-09-30 20:00:00,1.333379
93,2014-09-30 21:00:00,1.0459678
93,2014-09-30 22:00:00,1.1270248
93,2014-09-30 23:00:00,0.6194312
93,2014-10-01 00:00:00,0.5791842
94,2014-09-30 13:00:00,1.0869557
94,2014-09-30 14:00:00,0.9416866
94,2014-09-30 15:00:00,0.7345765
94,2014-09-30 16:00:00,0.86564356
94,2014-09-30 17:00:00,0.6453142
94,2014-09-30 18:00:00,0.82527864
94,2014-09-30 19:00:00,1.0770732
94,2014-09-30 20:00:00,0.98911786
94,2014-09-30 21:00:00,0.8763114
94,2014-09-30 22:00:00,0.62960505
94,2014-09-30 23:00:00,0.7676324
94,2014-10-01 00:00:00,0.5919749
95,2014-09-30 13:00:00,0.0033279988
95,2014-09-30 14:00:00,0.0019274671
95,2014-09-30 15:00:00,0.0007856794
95,2014-09-30 16:00:00,-5.5015138e-05
95,2014-09-30 17:00:00,-0.0007779606
95,2014-09-30 18:00:00,-0.00039446392
95,2014-09-30 19:00:00,-0.0017446892
95,2014-09-30 20:00:00,-7.9214646e-05
95,2014-09-30 21:00:00,0.00023648165
95,2014-09-30 22:00:00,-0.0020347852
95,2014-09-30 23:00:00,-0.0030762583
95,2014-10-01 00:00:00,-0.001118065
96,2014-09-30 13:00:00,4.922011
96,2014-09-30 14:00:00,5.5379863
96,2014-09-30 15:00:00,8.085118
96,2014-09-30 16:00:00,10.902916
96,2014-09-30 17:00:00,10.775206
96,2014-09-30 18:00:00,8.243644
96,2014-09-30 19:00:00,6.525487
96,2014-09-30 20:00:00,2.6033006
96,2014-09-30 21:00:00,1.4079314
96,2014-09-30 22:00:00,1.4034435
96,2014-09-30 23:00:00,1.5782667
96,2014-10-01 00:00:00,0.9572034
97,2014-09-30 13:00:00,0.0033279988
97,2014-09-30 14:00:00,0.0019274671
97,2014-09-30 15:00:00,0.0007856794
97,2014-09-30 16:00:00,-5.5015138e-05
97,2014-09-30 17:00:00,-0.0007779606
97,2014-09-30 18:00:00,-0.00039446392
97,2014-09-30 19:00:00,-0.0017446892
97,2014-09-30 20:00:00,-7.9214646e-05
97,2014-09-30 21:00:00,0.00023648165
97,2014-09-30 22:00:00,-0.0020347852
97,2014-09-30 23:00:00,-0.0030762583
97,2014-10-01 00:00:00,-0.001118065
98,2014-09-30 13:00:00,5.245405
98,2014-09-30 14:00:00,5.6012
98,2014-09-30 15:00:00,6.0066743
98,2014-09-30 16:00:00,6.658375
98,2014-09-30 17:00:00,7.2351756
98,2014-09-30 18:00:00,7.8872833
98,2014-09-30 19:00:00,6.9913464
98,2014-09-30 20:00:00,5.9897647
98,2014-09-30 21:00:00,4.8979425
98,2014-09-30 22:00:00,3.823493
98,2014-09-30 23:00:00,2.8063931
98,2014-10-01 00:00:00,2.046733
99,2014-09-30 13:00:00,12.263335
99,2014-09-30 14:00:00,13.839781
99,2014-09-30 15:00:00,15.36057
99,2014-09-30 16:00:00,12.737135
99,2014-09-30 17:00:00,16.48381
99,2014-09-30 18:00:00,18.917158
99,2014-09-30 19:00:00,15.722432
99,2014-09-30 20:00:00,15.637467
99,2014-09-30 21:00:00,8.010066
99,2014-09-30 22:00:00,4.1894593
99,2014-09-30 23:00:00,3.4048882
99,2014-10-01 00:00:00,1.8793244
100,2014-09-30 13:00:00,2.3126605
100,2014-09-30 14:00:00,3.0102327
100,2014-09-30 15:00:00,2.974413
100,2014-09-30 16:00:00,3.1544433
100,2014-09-30 17:00:00,2.7800205
100,2014-09-30 18:00:00,2.9853802
100,2014-09-30 19:00:00,2.5066822
100,2014-09-30 20:00:00,1.9358237
100,2014-09-30 21:00:00,1.492359
100,2014-09-30 22:00:00,1.0753304
100,2014-09-30 23:00:00,0.714909
100,2014-10-01 00:00:00,0.16473843
101,2014-09-30 13:00:00,2.9429848
101,2014-09-30 14:00:00,3.7384765
101,2014-09-30 15:00:00,3.0895255
101,2014-09-30 16:00:00,3.9434621
101,2014-09-30 17:00:00,3.1015847
101,2014-09-30 18:00:00,3.1815183
101,2014-09-30 19:00:00,2.088689
101,2014-09-30 20:00:00,1.7816317
101,2014-09-30 21:00:00,1.564818
101,2014-09-30 22:00:00,2.0552998
101,2014-09-30 23:00:00,1.8008672
101,2014-10-01 00:00:00,1.2210637
102,2014-09-30 13:00:00,0.0033279988
102,2014-09-30 14:00:00,0.0019274671
102,2014-09-30 15:00:00,0.0007856794
102,2014-09-30 16:00:00,-5.5015138e-05
102,2014-09-30 17:00:00,-0.0007779606
102,2014-09-30 18:00:00,-0.00039446392
102,2014-09-30 19:00:00,-0.0017446892
102,2014-09-30 20:00:00,-7.9214646e-05
102,2014-09-30 21:00:00,0.00023648165
102,2014-09-30 22:00:00,-0.0020347852
102,2014-09-30 23:00:00,-0.0030762583
102,2014-10-01 00:00:00,-0.001118065
103,2014-09-30 13:00:00,0.0033279988
103,2014-09-30 14:00:00,0.0019274671
103,2014-09-30 15:00:00,0.0007856794
103,2014-09-30 16:00:00,-5.5015138e-05
103,2014-09-30 17:00:00,-0.0007779606
103,2014-09-30 18:00:00,-0.00039446392
103,2014-09-30 19:00:00,-0.0017446892
103,2014-09-30 20:00:00,-7.9214646e-05
103,2014-09-30 21:00:00,0.00023648165
103,2014-09-30 22:00:00,-0.0020347852
103,2014-09-30 23:00:00,-0.0030762583
103,2014-10-01 00:00:00,-0.001118065
104,2014-09-30 13:00:00,0.0033279988
104,2014-09-30 14:00:00,0.0019274671
104,2014-09-30 15:00:00,0.0007856794
104,2014-09-30 16:00:00,-5.5015138e-05
104,2014-09-30 17:00:00,-0.0007779606
104,2014-09-30 18:00:00,-0.00039446392
104,2014-09-30 19:00:00,-0.0017446892
104,2014-09-30 20:00:00,-7.9214646e-05
104,2014-09-30 21:00:00,0.00023648165
104,2014-09-30 22:00:00,-0.0020347852
104,2014-09-30 23:00:00,-0.0030762583
104,2014-10-01 00:00:00,-0.001118065
105,2014-09-30 13:00:00,0.0033279988
105,2014-09-30 14:00:00,0.0019274671
105,2014-09-30 15:00:00,0.0007856794
105,2014-09-30 16:00:00,-5.5015138e-05
105,2014-09-30 17:00:00,-0.0007779606
105,2014-09-30 18:00:00,-0.00039446392
105,2014-09-30 19:00:00,-0.0017446892
105,2014-09-30 20:00:00,-7.9214646e-05
105,2014-09-30 21:00:00,0.00023648165
105,2014-09-30 22:00:00,-0.0020347852
105,2014-09-30 23:00:00,-0.0030762583
105,2014-10-01 00:00:00,-0.001118065
106,2014-09-30 13:00:00,4.2399893
106,2014-09-30 14:00:00,4.829071
106,2014-09-30 15:00:00,4.574897
106,2014-09-30 16:00:00,4.6486073
106,2014-09-30 17:00:00,6.7403812
106,2014-09-30 18:00:00,10.214078
106,2014-09-30 19:00:00,8.071752
106,2014-09-30 20:00:00,5.736464
106,2014-09-30 21:00:00,4.3803167
106,2014-09-30 22:00:00,2.686841
106,2014-09-30 23:00:00,1.0473806
106,2014-10-01 00:00:00,0.056910936
107,2014-09-30 13:00:00,8.504246
107,2014-09-30 14:00:00,12.598575
107,2014-09-30 15:00:00,15.053544
107,2014-09-30 16:00:00,15.062206
107,2014-09-30 17:00:00,17.32465
107,2014-09-30 18:00:00,23.480915
107,2014-09-30 19:00:00,16.53302
107,2014-09-30 20:00:00,8.480637
107,2014-09-30 21:00:00,6.785687
107,2014-09-30 22:00:00,6.101393
107,2014-09-30 23:00:00,2.9198484
107,2014-10-01 00:00:00,1.145648
108,2014-09-30 13:00:00,1.83167
108,2014-09-30 14:00:00,1.6840373
108,2014-09-30 15:00:00,2.2658172
108,2014-09-30 16:00:00,2.9596663
108,2014-09-30 17:00:00,3.297739
108,2014-09-30 18:00:00,3.3726687
108,2014-09-30 19:00:00,1.1868047
108,2014-09-30 20:00:00,1.0089284
108,2014-09-30 21:00:00,1.6917114
108,2014-09-30 22:00:00,1.8055019
108,2014-09-30 23:00:00,0.7334704
108,2014-10-01 00:00:00,0.14851548
109,2014-09-30 13:00:00,5.98421
109,2014-09-30 14:00:00,5.2193065
109,2014-09-30 15:00:00,8.096393
109,2014-09-30 16:00:00,10.94864
109,2014-09-30 17:00:00,17.709648
109,2014-09-30 18:00:00,25.407803
109,2014-09-30 19:00:00,22.505823
109,2014-09-30 20:00:00,17.714445
109,2014-09-30 21:00:00,10.180567
109,2014-09-30 22:00:00,7.7253165
109,2014-09-30 23:00:00,4.6977167
109,2014-10-01 00:00:00,3.6712472
110,2014-09-30 13:00:00,0.5791968
110,2014-09-30 14:00:00,0.76834375
110,2014-09-30 15:00:00,0.87608653
110,2014-09-30 16:00:00,1.8098468
110,2014-09-30 17:00:00,3.1684012
110,2014-09-30 18:00:00,4.8416424
110,2014-09-30 19:00:00,3.7495115
110,2014-09-30 20:00:00,2.7149985
110,2014-09-30 21:00:00,2.3083344
110,2014-09-30 22:00:00,1.9421833
110,2014-09-30 23:00:00,1.174977
110,2014-10-01 00:00:00,0.6987894
111,2014-09-30 13:00:00,0.8982831
111,2014-09-30 14:00:00,1.0910906
111,2014-09-30 15:00:00,1.5041053
111,2014-09-30 16:00:00,1.6688936
111,2014-09-30 17:00:00,1.8147423
111,2014-09-30 18:00:00,1.8549831
111,2014-09-30 19:00:00,1.7820551
111,2014-09-30 20:00:00,1.5360377
111,2014-09-30 21:00:00,1.4989206
111,2014-09-30 22:00:00,1.4115452
111,2014-09-30 23:00:00,1.1392242
111,2014-10-01 00:00:00,0.7009681
112,2014-09-30 13:00:00,0.0033279988
112,2014-09-30 14:00:00,0.0019274671
112,2014-09-30 15:00:00,0.0007856794
112,2014-09-30 16:00:00,-5.5015138e-05
112,2014-09-30 17:00:00,-0.0007779606
112,2014-09-30 18:00:00,-0.00039446392
112,2014-09-30 19:00:00,-0.0017446892
112,2014-09-30 20:00:00,-7.9214646e-05
112,2014-09-30 21:00:00,0.00023648165
112,2014-09-30 22:00:00,-0.0020347852
112,2014-09-30 23:00:00,-0.0030762583
112,2014-10-01 00:00:00,-0.001118065
113,2014-09-30 13:00:00,0.0033279988
113,2014-09-30 14:00:00,0.0019274671
113,2014-09-30 15:00:00,0.0007856794
113,2014-09-30 16:00:00,-5.5015138e-05
113,2014-09-30 17:00:00,-0.0007779606
113,2014-09-30 18:00:00,-0.00039446392
113,2014-09-30 19:00:00,-0.0017446892
113,2014-09-30 20:00:00,-7.9214646e-05
113,2014-09-30 21:00:00,0.00023648165
113,2014-09-30 22:00:00,-0.0020347852
113,2014-09-30 23:00:00,-0.0030762583
113,2014-10-01 00:00:00,-0.001118065
114,2014-09-30 13:00:00,2.9168866
114,2014-09-30 14:00:00,3.4956193
114,2014-09-30 15:00:00,4.5873075
114,2014-09-30 16:00:00,5.480129
114,2014-09-30 17:00:00,6.534127
114,2014-09-30 18:00:00,8.082824
114,2014-09-30 19:00:00,6.137802
114,2014-09-30 20:00:00,4.7246246
114,2014-09-30 21:00:00,3.02531
114,2014-09-30 22:00:00,2.0674536
114,2014-09-30 23:00:00,1.2082702
114,2014-10-01 00:00:00,0.7194224
115,2014-09-30 13:00:00,5.031042
115,2014-09-30 14:00:00,5.598993
115,2014-09-30 15:00:00,7.3274364
115,2014-09-30 16:00:00,7.8341374
115,2014-09-30 17:00:00,12.0240965
115,2014-09-30 18:00:00,13.248453
115,2014-09-30 19:00:00,11.281796
115,2014-09-30 20:00:00,7.316158
115,2014-09-30 21:00:00,4.9769807
115,2014-09-30 22:00:00,2.9297006
115,2014-09-30 23:00:00,1.7438294
115,2014-10-01 00:00:00,1.035247
116,2014-09-30 13:00:00,6.204628
116,2014-09-30 14:00:00,6.049765
116,2014-09-30 15:00:00,8.217765
116,2014-09-30 16:00:00,8.344847
116,2014-09-30 17:00:00,11.602157
116,2014-09-30 18:00:00,13.1912775
116,2014-09-30 19:00:00,11.787955
116,2014-09-30 20:00:00,7.752044
116,2014-09-30 21:00:00,4.9980903
116,2014-09-30 22:00:00,4.5126204
116,2014-09-30 23:00:00,3.019173
116,2014-10-01 00:00:00,3.1197314
117,2014-09-30 13:00:00,5.870092
117,2014-09-30 14:00:00,5.6901517
117,2014-09-30 15:00:00,6.468384
117,2014-09-30 16:00:00,6.7655473
117,2014-09-30 17:00:00,9.749998
117,2014-09-30 18:00:00,10.401555
117,2014-09-30 19:00:00,10.871132
117,2014-09-30 20:00:00,8.629347
117,2014-09-30 21:00:00,6.2924848
117,2014-09-30 22:00:00,3.7443545
117,2014-09-30 23:00:00,2.4410667
117,2014-10-01 00:00:00,1.2304223
118,2014-09-30 13:00:00,2.4651136
118,2014-09-30 14:00:00,2.2674406
118,2014-09-30 15:00:00,2.667212
118,2014-09-30 16:00:00,3.7793095
118,2014-09-30 17:00:00,4.858552
118,2014-09-30 18:00:00,6.11905
118,2014-09-30 19:00:00,6.726831
118,2014-09-30 20:00:00,5.820075
118,2014-09-30 21:00:00,4.1051183
118,2014-09-30 22:00:00,2.6674845
118,2014-09-30 23:00:00,1.7503923
118,2014-10-01 00:00:00,1.0577772
119,2014-09-30 13:00:00,0.37358317
119,2014-09-30 14:00:00,0.49352717
119,2014-09-30 15:00:00,0.448287
119,2014-09-30 16:00:00,0.5149764
119,2014-09-30 17:00:00,0.6501854
119,2014-09-30 18:00:00,0.8268184
119,2014-09-30 19:00:00,0.78967756
119,2014-09-30 20:00:00,0.67899746
119,2014-09-30 21:00:00,0.6541075
119,2014-09-30 22:00:00,0.60297024
119,2014-09-30 23:00:00,0.68771535
119,2014-10-01 00:00:00,0.29825944
120,2014-09-30 13:00:00,0.0033279988
120,2014-09-30 14:00:00,0.0019274671
120,2014-09-30 15:00:00,0.0007856794
120,2014-09-30 16:00:00,-5.5015138e-05
120,2014-09-30 17:00:00,-0.0007779606
120,2014-09-30 18:00:00,-0.00039446392
120,2014-09-30 19:00:00,-0.0017446892
120,2014-09-30 20:00:00,-7.9214646e-05
120,2014-09-30 21:00:00,0.00023648165
120,2014-09-30 22:00:00,-0.0020347852
120,2014-09-30 23:00:00,-0.0030762583
120,2014-10-01 00:00:00,-0.001118065
121,2014-09-30 13:00:00,0.0033279988
121,2014-09-30 14:00:00,0.0019274671
121,2014-09-30 15:00:00,0.0007856794
121,2014-09-30 16:00:00,-5.5015138e-05
121,2014-09-30 17:00:00,-0.0007779606
121,2014-09-30 18:00:00,-0.00039446392
121,2014-09-30 19:00:00,-0.0017446892
121,2014-09-30 20:00:00,-7.9214646e-05
121,2014-09-30 21:00:00,0.00023648165
121,2014-09-30 22:00:00,-0.0020347852
121,2014-09-30 23:00:00,-0.0030762583
121,2014-10-01 00:00:00,-0.001118065
122,2014-09-30 13:00:00,0.0033279988
122,2014-09-30 14:00:00,0.0019274671
122,2014-09-30 15:00:00,0.0007856794
122,2014-09-30 16:00:00,-5.5015138e-05
122,2014-09-30 17:00:00,-0.0007779606
122,2014-09-30 18:00:00,-0.00039446392
122,2014-09-30 19:00:00,-0.0017446892
122,2014-09-30 20:00:00,-7.9214646e-05
122,2014-09-30 21:00:00,0.00023648165
122,2014-09-30 22:00:00,-0.0020347852
122,2014-09-30 23:00:00,-0.0030762583
122,2014-10-01 00:00:00,-0.001118065
123,2014-09-30 13:00:00,0.0033279988
123,2014-09-30 14:00:00,0.0019274671
123,2014-09-30 15:00:00,0.0007856794
123,2014-09-30 16:00:00,-5.5015138e-05
123,2014-09-30 17:00:00,-0.0007779606
123,2014-09-30 18:00:00,-0.00039446392
123,2014-09-30 19:00:00,-0.0017446892
123,2014-09-30 20:00:00,-7.9214646e-05
123,2014-09-30 21:00:00,0.00023648165
123,2014-09-30 22:00:00,-0.0020347852
123,2014-09-30 23:00:00,-0.0030762583
123,2014-10-01 00:00:00,-0.001118065
124,2014-09-30 13:00:00,5.329076
124,2014-09-30 14:00:00,5.244884
124,2014-09-30 15:00:00,9.104984
124,2014-09-30 16:00:00,11.499101
124,2014-09-30 17:00:00,14.308484
124,2014-09-30 18:00:00,17.016102
124,2014-09-30 19:00:00,18.75471
124,2014-09-30 20:00:00,8.237698
124,2014-09-30 21:00:00,5.292268
124,2014-09-30 22:00:00,3.8854673
124,2014-09-30 23:00:00,2.9296484
124,2014-10-01 00:00:00,1.8849865
125,2014-09-30 13:00:00,1.4264576
125,2014-09-30 14:00:00,1.340977
125,2014-09-30 15:00:00,1.9335408
125,2014-09-30 16:00:00,1.3378727
125,2014-09-30 17:00:00,2.0898287
125,2014-09-30 18:00:00,3.9282756
125,2014-09-30 19:00:00,3.5565915
125,2014-09-30 20:00:00,1.6391124
125,2014-09-30 21:00:00,1.8200248
125,2014-09-30 22:00:00,1.190386
125,2014-09-30 23:00:00,0.43044257
125,2014-10-01 00:00:00,0.16606796
126,2014-09-30 13:00:00,1.1277639
126,2014-09-30 14:00:00,1.6760185
126,2014-09-30 15:00:00,2.205593
126,2014-09-30 16:00:00,2.7952192
126,2014-09-30 17:00:00,4.251159
126,2014-09-30 18:00:00,7.427482
126,2014-09-30 19:00:00,8.037513
126,2014-09-30 20:00:00,6.855789
126,2014-09-30 21:00:00,5.27076
126,2014-09-30 22:00:00,3.4256086
126,2014-09-30 23:00:00,1.3617584
126,2014-10-01 00:00:00,0.6369235
127,2014-09-30 13:00:00,1.5321629
127,2014-09-30 14:00:00,1.9512246
127,2014-09-30 15:00:00,2.621074
127,2014-09-30 16:00:00,4.1868973
127,2014-09-30 17:00:00,4.4686723
127,2014-09-30 18:00:00,5.6215982
127,2014-09-30 19:00:00,5.522224
127,2014-09-30 20:00:00,4.932607
127,2014-09-30 21:00:00,3.597207
127,2014-09-30 22:00:00,2.6674645
127,2014-09-30 23:00:00,2.080773
127,2014-10-01 00:00:00,1.7276013
128,2014-09-30 13:00:00,0.0033279988
128,2014-09-30 14:00:00,0.0019274671
128,2014-09-30 15:00:00,0.0007856794
128,2014-09-30 16:00:00,-5.5015138e-05
128,2014-09-30 17:00:00,-0.0007779606
128,2014-09-30 18:00:00,-0.00039446392
128,2014-09-30 19:00:00,-0.0017446892
128,2014-09-30 20:00:00,-7.9214646e-05
128,2014-09-30 21:00:00,0.00023648165
128,2014-09-30 22:00:00,-0.0020347852
128,2014-09-30 23:00:00,-0.0030762583
128,2014-10-01 00:00:00,-0.001118065
129,2014-09-30 13:00:00,0.0033279988
129,2014-09-30 14:00:00,0.0019274671
129,2014-09-30 15:00:00,0.0007856794
129,2014-09-30 16:00:00,-5.5015138e-05
129,2014-09-30 17:00:00,-0.0007779606
129,2014-09-30 18:00:00,-0.00039446392
129,2014-09-30 19:00:00,-0.0017446892
129,2014-09-30 20:00:00,-7.9214646e-05
129,2014-09-30 21:00:00,0.00023648165
129,2014-09-30 22:00:00,-0.0020347852
129,2014-09-30 23:00:00,-0.0030762583
129,2014-10-01 00:00:00,-0.001118065
130,2014-09-30 13:00:00,4.996379
130,2014-09-30 14:00:00,5.5773873
130,2014-09-30 15:00:00,6.7678413
130,2014-09-30 16:00:00,9.012128
130,2014-09-30 17:00:00,8.247981
130,2014-09-30 18:00:00,7.7501497
130,2014-09-30 19:00:00,5.538166
130,2014-09-30 20:00:00,3.1872604
130,2014-09-30 21:00:00,2.610367
130,2014-09-30 22:00:00,2.872287
130,2014-09-30 23:00:00,2.0080075
130,2014-10-01 00:00:00,0.7639081
131,2014-09-30 13:00:00,17.539543
131,2014-09-30 14:00:00,17.736717
131,2014-09-30 15:00:00,20.0103
131,2014-09-30 16:00:00,24.760485
131,2014-09-30 17:00:00,29.379879
131,2014-09-30 18:00:00,31.354702
131,2014-09-30 19:00:00,25.70818
131,2014-09-30 20:00:00,14.498454
131,2014-09-30 21:00:00,11.028091
131,2014-09-30 22:00:00,9.4800005
131,2014-09-30 23:00:00,5.1329036
131,2014-10-01 00:00:00,3.6289732
132,2014-09-30 13:00:00,20.084194
132,2014-09-30 14:00:00,25.9859
132,2014-09-30 15:00:00,30.13714
132,2014-09-30 16:00:00,34.541508
132,2014-09-30 17:00:00,38.84367
132,2014-09-30 18:00:00,39.121918
132,2014-09-30 19:00:00,29.919746
132,2014-09-30 20:00:00,22.261726
132,2014-09-30 21:00:00,14.601885
132,2014-09-30 22:00:00,11.597636
132,2014-09-30 23:00:00,7.4239902
132,2014-10-01 00:00:00,4.7733603
133,2014-09-30 13:00:00,0.0033279988
133,2014-09-30 14:00:00,0.0019274671
133,2014-09-30 15:00:00,0.0007856794
133,2014-09-30 16:00:00,-5.5015138e-05
133,2014-09-30 17:00:00,-0.0007779606
133,2014-09-30 18:00:00,-0.00039446392
133,2014-09-30 19:00:00,-0.0017446892
133,2014-09-30 20:00:00,-7.9214646e-05
133,2014-09-30 21:00:00,0.00023648165
133,2014-09-30 22:00:00,-0.0020347852
133,2014-09-30 23:00:00,-0.0030762583
133,2014-10-01 00:00:00,-0.001118065
134,2014-09-30 13:00:00,0.0033279988
134,2014-09-30 14:00:00,0.0019274671
134,2014-09-30 15:00:00,0.0007856794
134,2014-09-30 16:00:00,-5.5015138e-05
134,2014-09-30 17:00:00,-0.0007779606
134,2014-09-30 18:00:00,-0.00039446392
134,2014-09-30 19:00:00,-0.0017446892
134,2014-09-30 20:00:00,-7.9214646e-05
134,2014-09-30 21:00:00,0.00023648165
134,2014-09-30 22:00:00,-0.0020347852
134,2014-09-30 23:00:00,-0.0030762583
134,2014-10-01 00:00:00,-0.001118065
135,2014-09-30 13:00:00,0.0033279988
135,2014-09-30 14:00:00,0.0019274671
135,2014-09-30 15:00:00,0.0007856794
135,2014-09-30 16:00:00,-5.5015138e-05
135,2014-09-30 17:00:00,-0.0007779606
135,2014-09-30 18:00:00,-0.00039446392
135,2014-09-30 19:00:00,-0.0017446892
135,2014-09-30 20:00:00,-7.9214646e-05
135,2014-09-30 21:00:00,0.00023648165
135,2014-09-30 22:00:00,-0.0020347852
135,2014-09-30 23:00:00,-0.0030762583
135,2014-10-01 00:00:00,-0.001118065
136,2014-09-30 13:00:00,0.0033279988
136,2014-09-30 14:00:00,0.0019274671
136,2014-09-30 15:00:00,0.0007856794
136,2014-09-30 16:00:00,-5.5015138e-05
136,2014-09-30 17:00:00,-0.0007779606
136,2014-09-30 18:00:00,-0.00039446392
136,2014-09-30 19:00:00,-0.0017446892
136,2014-09-30 20:00:00,-7.9214646e-05
136,2014-09-30 21:00:00,0.00023648165
136,2014-09-30 22:00:00,-0.0020347852
136,2014-09-30 23:00:00,-0.0030762583
136,2014-10-01 00:00:00,-0.001118065
137,2014-09-30 13:00:00,3.3299441
137,2014-09-30 14:00:00,5.669468
137,2014-09-30 15:00:00,6.650153
137,2014-09-30 16:00:00,9.776662
137,2014-09-30 17:00:00,15.108495
137,2014-09-30 18:00:00,13.476517
137,2014-09-30 19:00:00,6.4375696
137,2014-09-30 20:00:00,3.7734475
137,2014-09-30 21:00:00,2.4734182
137,2014-09-30 22:00:00,3.4921396
137,2014-09-30 23:00:00,2.8887434
137,2014-10-01 00:00:00,0.7270664
138,2014-09-30 13:00:00,12.412578
138,2014-09-30 14:00:00,16.121023
138,2014-09-30 15:00:00,18.963438
138,2014-09-30 16:00:00,19.750603
138,2014-09-30 17:00:00,23.57078
138,2014-09-30 18:00:00,26.625517
138,2014-09-30 19:00:00,17.6202
138,2014-09-30 20:00:00,11.12462
138,2014-09-30 21:00:00,7.312677
138,2014-09-30 22:00:00,5.747701
138,2014-09-30 23:00:00,3.2481802
138,2014-10-01 00:00:00,1.8753455
139,2014-09-30 13:00:00,35.53272
139,2014-09-30 14:00:00,32.874245
139,2014-09-30 15:00:00,34.33518
139,2014-09-30 16:00:00,43.880302
139,2014-09-30 17:00:00,67.566
139,2014-09-30 18:00:00,62.373295
139,2014-09-30 19:00:00,45.223427
139,2014-09-30 20:00:00,33.855927
139,2014-09-30 21:00:00,27.500143
139,2014-09-30 22:00:00,22.94594
139,2014-09-30 23:00:00,13.685539
139,2014-10-01 00:00:00,7.2791624
140,2014-09-30 13:00:00,39.012787
140,2014-09-30 14:00:00,36.21563
140,2014-09-30 15:00:00,50.55295
140,2014-09-30 16:00:00,64.40217
140,2014-09-30 17:00:00,60.531162
140,2014-09-30 18:00:00,51.069557
140,2014-09-30 19:00:00,32.262123
140,2014-09-30 20:00:00,21.571682
140,2014-09-30 21:00:00,13.646226
140,2014-09-30 22:00:00,9.768631
140,2014-09-30 23:00:00,6.8377175
140,2014-10-01 00:00:00,3.6834548
141,2014-09-30 13:00:00,26.338358
141,2014-09-30 14:00:00,25.284906
141,2014-09-30 15:00:00,30.46091
141,2014-09-30 16:00:00,38.17053
141,2014-09-30 17:00:00,43.006824
141,2014-09-30 18:00:00,30.320354
141,2014-09-30 19:00:00,15.289427
141,2014-09-30 20:00:00,10.711864
141,2014-09-30 21:00:00,7.286291
141,2014-09-30 22:00:00,4.7167616
141,2014-09-30 23:00:00,3.5417051
