unique_id,ds,HistoricAverage,SeasonalNaive,AutoARIMA
97,2019-08-13 02:00:00,8.707130730050935,4.0,2.0
98,2019-08-13 02:00:00,13.839134125636672,11.0,21.72953512163515
99,2019-08-13 02:00:00,4.8217317487266556,3.0,3.992389072331188
100,2019-08-13 02:00:00,15.925297113752123,15.0,19.0
101,2019-08-13 02:00:00,7.851018675721562,4.0,2.1274418348510453
102,2019-08-13 02:00:00,17.982173174872667,24.0,16.999999008236678
103,2019-08-13 02:00:00,10.362478777589134,12.0,6.0
104,2019-08-13 02:00:00,13.808573853989813,16.0,23.0
105,2019-08-13 02:00:00,7.477928692699491,0.0,20.99999999999995
106,2019-08-13 02:00:00,12.510611205432937,6.0,19.576560428864404
107,2019-08-13 02:00:00,15.516129032258064,6.0,9.0
108,2019-08-13 02:00:00,11.030135823429541,0.0,13.630187571139729
109,2019-08-13 02:00:00,5.926994906621392,8.0,17.999258950669127
110,2019-08-13 02:00:00,8.26188455008489,1.0,17.0
111,2019-08-13 02:00:00,19.09762308998302,28.0,9.012927604596925
112,2019-08-13 02:00:00,17.138794567062817,20.0,17.91532949110598
113,2019-08-13 02:00:00,12.26528013582343,4.0,1.0
114,2019-08-13 02:00:00,11.169779286926994,0.0,24.88776321985562
115,2019-08-13 02:00:00,10.27376910016978,14.0,10.997927026413269
116,2019-08-13 02:00:00,6.0959252971137525,1.0,5.00000197589102
117,2019-08-13 02:00:00,11.34974533106961,5.0,8.0
118,2019-08-13 02:00:00,10.668505942275042,0.0,2.52260105014072
119,2019-08-13 02:00:00,26.523344651952463,19.0,28.0
120,2019-08-13 02:00:00,8.331918505942275,6.0,5.0
121,2019-08-13 02:00:00,16.888794567062817,38.0,16.997782815183648
122,2019-08-13 02:00:00,6.248726655348047,0.0,20.99987384528677
123,2019-08-13 02:00:00,4.241086587436333,2.0,5.0
124,2019-08-13 02:00:00,16.906196943972834,24.0,6.059326959774861
125,2019-08-13 02:00:00,23.20246179966044,33.0,22.0
126,2019-08-13 02:00:00,15.450339558573853,5.0,17.0
127,2019-08-13 02:00:00,15.472410865874364,24.0,21.00356450251512
128,2019-08-13 02:00:00,15.449490662139219,17.0,15.937538854268764
9,2019-08-13 03:00:00,14.453542638947814,16.0,19.779880298140068
10,2019-08-13 03:00:00,11.733983877810777,18.0,14.955921382768684
11,2019-08-13 03:00:00,8.785320322443784,1.0,12.598118160479693
12,2019-08-13 03:00:00,20.961391599490877,22.0,28.0
13,2019-08-13 03:00:00,10.6194314806958,11.0,8.240590611982249
14,2019-08-13 03:00:00,7.114552397114976,5.0,4.46654168307095
15,2019-08-13 03:00:00,5.814594823928723,3.0,1.167662506230264
16,2019-08-13 03:00:00,5.182011030971574,0.0,3.9986282031130456
17,2019-08-13 03:00:00,11.140432753500212,7.0,10.864444825669606
18,2019-08-13 03:00:00,11.15485787017395,14.0,8.148186686195542
19,2019-08-13 03:00:00,10.582095884599067,10.0,6.000133149038438
20,2019-08-13 03:00:00,11.288078065337293,2.0,12.756643037698373
21,2019-08-13 03:00:00,14.000848536274926,2.0,12.383223624863222
22,2019-08-13 03:00:00,14.601187950784896,18.0,20.0
23,2019-08-13 03:00:00,15.437844717861688,17.0,19.95079332405927
24,2019-08-13 03:00:00,16.067458633856596,9.0,1.9999592385600216
25,2019-08-13 03:00:00,5.274501484938481,2.0,7.801877230499716
26,2019-08-13 03:00:00,8.560882477725922,8.0,13.742683963148192
27,2019-08-13 03:00:00,9.837081035214256,2.0,8.986824556623473
28,2019-08-13 03:00:00,7.35553669919389,4.0,3.195538548743772
29,2019-08-13 03:00:00,16.373780229104796,18.0,20.64114468549601
30,2019-08-13 03:00:00,11.225286380992788,14.0,15.535130086282042
31,2019-08-13 03:00:00,6.214255409418753,0.0,1.3111858657255695
32,2019-08-13 03:00:00,3.350021213406873,1.0,0.1373697971757049
33,2019-08-13 03:00:00,7.64446330080611,5.0,3.0
34,2019-08-13 03:00:00,19.097157403479,26.0,27.0
35,2019-08-13 03:00:00,6.253288078065338,16.0,12.998872342093671
36,2019-08-13 03:00:00,12.556639796351295,7.0,5.293095479739595
37,2019-08-13 03:00:00,16.10309715740348,23.0,14.998801532369328
38,2019-08-13 03:00:00,5.4348748408994485,7.0,3.0
39,2019-08-13 03:00:00,16.052184980907935,29.0,18.788542612372346
40,2019-08-13 03:00:00,18.344081459482393,27.0,26.657667255454864
41,2019-08-13 03:00:00,17.582944420873993,26.0,2.999980624727579
42,2019-08-13 03:00:00,12.221892235893085,0.0,18.59273422997321
43,2019-08-13 03:00:00,12.24056003394145,15.0,13.19161249999045
44,2019-08-13 03:00:00,7.385659736953754,10.0,6.007478053022762
45,2019-08-13 03:00:00,6.867204072974119,0.0,3.0
46,2019-08-13 03:00:00,12.537971998302927,12.0,15.000000385559058
47,2019-08-13 03:00:00,7.260076368264743,8.0,9.440315681134146
48,2019-08-13 03:00:00,6.965210012728044,3.0,2.2287367297764313
49,2019-08-13 03:00:00,12.153585065761561,5.0,6.059186223234196
50,2019-08-13 03:00:00,4.168434450572762,6.0,1.6107174946976528
51,2019-08-13 03:00:00,9.929995757318625,5.0,5.0
52,2019-08-13 03:00:00,11.621552821383114,13.0,14.84231358492669
53,2019-08-13 03:00:00,10.042002545608824,13.0,13.737863653166327
54,2019-08-13 03:00:00,12.04412388629614,17.0,7.273665989388919
55,2019-08-13 03:00:00,4.602885023334747,0.0,1.7091877636155526
56,2019-08-13 03:00:00,21.208739923631736,34.0,34.07153034345326
57,2019-08-13 03:00:00,14.980483665676708,11.0,13.0
58,2019-08-13 03:00:00,7.945693678404751,7.0,11.0
59,2019-08-13 03:00:00,5.074671192193466,2.0,8.701497810221476
60,2019-08-13 03:00:00,10.20958845990666,14.0,10.890493846407182
61,2019-08-13 03:00:00,21.00593975392448,38.0,12.432067411355746
62,2019-08-13 03:00:00,6.39669070852779,8.0,4.998772942574705
63,2019-08-13 03:00:00,14.103521425540942,18.0,15.83900288613878
64,2019-08-13 03:00:00,17.31692829868477,24.0,22.384579113266206
65,2019-08-13 03:00:00,2.8082308018667796,1.0,4.0
66,2019-08-13 03:00:00,18.75222740772168,39.0,21.99979162439924
67,2019-08-13 03:00:00,11.426389478150192,14.0,18.076021264901687
68,2019-08-13 03:00:00,22.99745439117522,38.0,24.0
69,2019-08-13 03:00:00,15.43954179041154,28.0,8.0
70,2019-08-13 03:00:00,14.036487059821807,14.0,11.225922467222283
71,2019-08-13 03:00:00,22.872719558761137,33.0,17.720701371629787
72,2019-08-13 03:00:00,19.024607551972846,24.0,7.0
73,2019-08-13 03:00:00,9.645311837081035,4.0,4.1858310244895325
74,2019-08-13 03:00:00,3.756045820958846,8.0,7.0
75,2019-08-13 03:00:00,9.741196436147645,2.0,20.0
76,2019-08-13 03:00:00,16.184980907933813,22.0,28.88602363184277
77,2019-08-13 03:00:00,7.443784471786169,0.0,8.003884929089554e-86
78,2019-08-13 03:00:00,13.822655918540518,8.0,6.0
79,2019-08-13 03:00:00,5.279592702588036,2.0,1.9986130260558859
80,2019-08-13 03:00:00,8.646584641493424,11.0,18.62841758103565
81,2019-08-13 03:00:00,4.353839626644039,1.0,2.0
82,2019-08-13 03:00:00,12.256257955027577,8.0,22.578554398461698
83,2019-08-13 03:00:00,12.446754348748408,6.0,2.057926607854002
84,2019-08-13 03:00:00,8.137462876537972,5.0,0.9300469672885251
85,2019-08-13 03:00:00,9.584641493423844,1.0,0.41354765587276887
86,2019-08-13 03:00:00,19.830717013152313,29.0,31.0
87,2019-08-13 03:00:00,7.610521849809079,1.0,0.5199399870699435
88,2019-08-13 03:00:00,10.886296139159949,11.0,10.996258908898021
89,2019-08-13 03:00:00,17.823504454815442,17.0,26.000003091119954
90,2019-08-13 03:00:00,13.588035638523547,13.0,3.0068216353782953
91,2019-08-13 03:00:00,16.59906661009758,19.0,22.630132699163134
92,2019-08-13 03:00:00,14.365719134493,10.0,10.1631985464489
93,2019-08-13 03:00:00,12.887144675434875,7.0,9.09077439790235
94,2019-08-13 03:00:00,5.534153585065762,7.0,3.0
95,2019-08-13 03:00:00,7.267288926601612,17.0,10.0
96,2019-08-13 03:00:00,9.17267713194739,6.0,0.41453967618317916
97,2019-08-13 03:00:00,8.704285108188374,5.0,2.0
98,2019-08-13 03:00:00,13.842596521001273,10.0,21.73170828328977
99,2019-08-13 03:00:00,4.821383114128129,3.0,3.9433323252962347
100,2019-08-13 03:00:00,15.926601612218922,15.0,19.0
101,2019-08-13 03:00:00,7.8485362749257535,4.0,2.127352473885141
102,2019-08-13 03:00:00,17.981756470089096,24.0,17.000000088235055
103,2019-08-13 03:00:00,10.360627916843445,12.0,6.0
104,2019-08-13 03:00:00,13.812473483241408,16.0,23.0
105,2019-08-13 03:00:00,7.4836656767076795,0.0,21.000000000000004
106,2019-08-13 03:00:00,12.513788714467543,6.0,19.578274848794145
107,2019-08-13 03:00:00,15.513364446330081,6.0,9.0
108,2019-08-13 03:00:00,11.031395842172254,0.0,13.629197632202068
109,2019-08-13 03:00:00,5.93211709800594,8.0,18.000068635086077
110,2019-08-13 03:00:00,8.265591854051761,1.0,17.0
111,2019-08-13 03:00:00,19.093338990241833,28.0,8.993739794434802
112,2019-08-13 03:00:00,17.139159949087823,20.0,17.915672032405027
113,2019-08-13 03:00:00,12.260500636402206,4.0,1.0
114,2019-08-13 03:00:00,11.17564700890963,0.0,24.70702840295626
115,2019-08-13 03:00:00,10.274077216801018,14.0,11.000094382200675
116,2019-08-13 03:00:00,6.095460330929147,1.0,4.999999857128792
117,2019-08-13 03:00:00,11.348324140857022,5.0,8.0
118,2019-08-13 03:00:00,10.66525243954179,1.0,3.114128870490341
119,2019-08-13 03:00:00,26.523971149766652,19.0,28.0
120,2019-08-13 03:00:00,8.33050487908358,6.0,5.0
121,2019-08-13 03:00:00,16.888841747984728,38.0,16.999292935394823
122,2019-08-13 03:00:00,6.254985150615189,0.0,21.000024298071164
123,2019-08-13 03:00:00,4.241408570216377,2.0,5.0
124,2019-08-13 03:00:00,16.901994060246075,24.0,7.07265355349838
125,2019-08-13 03:00:00,23.201527365294865,33.0,21.0
126,2019-08-13 03:00:00,15.450997030123037,4.0,17.0
127,2019-08-13 03:00:00,15.475180313958422,24.0,22.05950006476788
128,2019-08-13 03:00:00,15.44972422571065,17.0,15.980991982444806
9,2019-08-13 04:00:00,14.455894826123833,16.0,19.781978846723277
10,2019-08-13 04:00:00,11.735368956743002,18.0,14.955853839386394
11,2019-08-13 04:00:00,8.787107718405428,0.0,12.654152385114452
12,2019-08-13 04:00:00,20.96437659033079,20.0,28.0
13,2019-08-13 04:00:00,10.618744698897371,11.0,9.283121044097014
14,2019-08-13 04:00:00,7.113655640373198,5.0,5.734283391047041
15,2019-08-13 04:00:00,5.812553011026293,3.0,1.4904873195467259
16,2019-08-13 04:00:00,5.181509754028838,0.0,4.1155035617244495
17,2019-08-13 04:00:00,11.140373197625106,7.0,10.910837381618865
18,2019-08-13 04:00:00,11.153519932145887,14.0,8.298911768997684
19,2019-08-13 04:00:00,10.580152671755725,10.0,5.999984824020664
20,2019-08-13 04:00:00,11.288804071246819,2.0,12.761941217471295
21,2019-08-13 04:00:00,14.0,3.0,12.260302953170234
22,2019-08-13 04:00:00,14.603477523324852,19.0,20.0
23,2019-08-13 04:00:00,15.439779474130619,17.0,20.042109786821733
24,2019-08-13 04:00:00,16.061492790500424,11.0,2.0000032002015855
25,2019-08-13 04:00:00,5.275657336726039,3.0,7.801993469870524
26,2019-08-13 04:00:00,8.563189143341814,8.0,13.751305482612011
27,2019-08-13 04:00:00,9.836726039016115,3.0,8.986909029465105
28,2019-08-13 04:00:00,7.353689567430026,4.0,3.193393897878271
29,2019-08-13 04:00:00,16.37574215436811,19.0,20.64040381024558
30,2019-08-13 04:00:00,11.227311280746395,15.0,15.590807821727761
31,2019-08-13 04:00:00,6.212044105173876,0.0,1.3205952697235919
32,2019-08-13 04:00:00,3.3486005089058524,1.0,0.12766467685670047
33,2019-08-13 04:00:00,7.642493638676845,5.0,3.0
34,2019-08-13 04:00:00,19.10050890585242,26.0,27.0
35,2019-08-13 04:00:00,6.256149279050042,16.0,13.085560256108522
36,2019-08-13 04:00:00,12.553435114503817,5.0,5.289251937882666
37,2019-08-13 04:00:00,16.102629346904155,23.0,14.999466174301883
38,2019-08-13 04:00:00,5.433842239185751,7.0,3.0
39,2019-08-13 04:00:00,16.053435114503817,29.0,18.7705836932017
40,2019-08-13 04:00:00,18.347752332485157,27.0,26.66310401713203
41,2019-08-13 04:00:00,17.57718405428329,26.0,4.058967359908452
42,2019-08-13 04:00:00,12.225190839694656,0.0,18.592702079105912
43,2019-08-13 04:00:00,12.240882103477523,15.0,13.100974470259628
44,2019-08-13 04:00:00,7.384648006785412,11.0,4.921300548378442
45,2019-08-13 04:00:00,6.865564037319762,0.0,3.0
46,2019-08-13 04:00:00,12.539016115351993,12.0,14.999999979687091
47,2019-08-13 04:00:00,7.261238337574215,8.0,9.405541659709524
48,2019-08-13 04:00:00,6.963528413910093,3.0,3.2677034278515467
49,2019-08-13 04:00:00,12.1509754028838,5.0,6.057777219987125
50,2019-08-13 04:00:00,4.167090754877014,6.0,1.605206967303762
51,2019-08-13 04:00:00,9.927905004240882,5.0,5.0
52,2019-08-13 04:00:00,11.622985581000847,14.0,14.846701712131779
53,2019-08-13 04:00:00,10.043681085665819,14.0,13.687500228314581
54,2019-08-13 04:00:00,12.041984732824428,16.0,7.499931463254395
55,2019-08-13 04:00:00,4.601357082273113,1.0,1.7314386060503524
56,2019-08-13 04:00:00,21.214588634435962,36.0,35.07157037268012
57,2019-08-13 04:00:00,14.979643765903308,12.0,13.0
58,2019-08-13 04:00:00,7.946988973706531,7.0,11.0
59,2019-08-13 04:00:00,5.076335877862595,2.0,8.701686352109258
60,2019-08-13 04:00:00,10.209923664122137,15.0,10.864227410449494
61,2019-08-13 04:00:00,21.002120441051737,38.0,13.21750902154011
62,2019-08-13 04:00:00,6.396098388464801,8.0,5.000392850508984
63,2019-08-13 04:00:00,14.104325699745548,18.0,15.842051699246086
64,2019-08-13 04:00:00,17.31933842239186,24.0,22.395669862693854
65,2019-08-13 04:00:00,2.8087362171331636,1.0,4.0
66,2019-08-13 04:00:00,18.753604749787957,39.0,22.000024443355436
67,2019-08-13 04:00:00,11.429177268871925,13.0,17.934551356393463
68,2019-08-13 04:00:00,22.997879558948263,38.0,24.0
69,2019-08-13 04:00:00,15.436386768447838,28.0,8.0
70,2019-08-13 04:00:00,14.035199321458864,14.0,10.986997000243248
71,2019-08-13 04:00:00,22.870229007633586,32.0,17.954642807449773
72,2019-08-13 04:00:00,19.019508057675996,24.0,7.0
73,2019-08-13 04:00:00,9.642917726887193,4.0,4.1692719660502995
74,2019-08-13 04:00:00,3.757421543681086,8.0,7.0
75,2019-08-13 04:00:00,9.745547073791348,2.0,20.0
76,2019-08-13 04:00:00,16.19083969465649,22.0,30.16660124018409
77,2019-08-13 04:00:00,7.440627650551314,0.0,-7.541031021758068e-90
78,2019-08-13 04:00:00,13.819338422391857,9.0,6.0
79,2019-08-13 04:00:00,5.278201865988126,3.0,1.9997003496409849
80,2019-08-13 04:00:00,8.6509754028838,11.0,18.6309088894363
81,2019-08-13 04:00:00,4.3528413910093295,1.0,2.0
82,2019-08-13 04:00:00,12.260814249363868,8.0,22.536546617258495
83,2019-08-13 04:00:00,12.442324003392706,7.0,2.057806617650552
84,2019-08-13 04:00:00,8.134435962680238,5.0,1.0048913978189629
85,2019-08-13 04:00:00,9.580576759966073,1.0,0.41302760768783386
86,2019-08-13 04:00:00,19.835453774385073,29.0,31.0
87,2019-08-13 04:00:00,7.607294317217981,1.0,0.5140093822323273
88,2019-08-13 04:00:00,10.886344359626802,11.0,10.996264056593672
89,2019-08-13 04:00:00,17.827396098388466,17.0,27.068370612179077
90,2019-08-13 04:00:00,13.583545377438508,11.0,2.9996072013315738
91,2019-08-13 04:00:00,16.60178117048346,17.0,22.59375726713725
92,2019-08-13 04:00:00,14.363867684478372,11.0,10.161885986671244
93,2019-08-13 04:00:00,12.885496183206106,7.0,9.089575400922703
94,2019-08-13 04:00:00,5.533078880407125,7.0,3.0
95,2019-08-13 04:00:00,7.268447837150127,17.0,10.0
96,2019-08-13 04:00:00,9.168787107718405,6.0,0.40748849348656013
97,2019-08-13 04:00:00,8.70186598812553,5.0,3.0
98,2019-08-13 04:00:00,13.845631891433419,10.0,20.72487850679607
99,2019-08-13 04:00:00,4.821034775233248,3.0,3.955200618678748
100,2019-08-13 04:00:00,15.927905004240882,15.0,19.0
101,2019-08-13 04:00:00,7.846055979643766,4.0,2.1272632721081743
102,2019-08-13 04:00:00,17.9813401187447,24.0,16.99999999214995
103,2019-08-13 04:00:00,10.358778625954198,12.0,6.0
104,2019-08-13 04:00:00,13.816369804919423,16.0,23.0
105,2019-08-13 04:00:00,7.489397794741306,0.0,21.0
106,2019-08-13 04:00:00,12.51696352841391,6.0,19.579387635613777
107,2019-08-13 04:00:00,15.510602205258694,6.0,9.0
108,2019-08-13 04:00:00,11.032654792196777,1.0,13.634963557363067
109,2019-08-13 04:00:00,5.937234944868533,8.0,17.99997481789118
110,2019-08-13 04:00:00,8.269296013570823,1.0,17.0
111,2019-08-13 04:00:00,19.089058524173026,27.0,8.987602019039478
112,2019-08-13 04:00:00,17.139949109414758,19.0,18.95935050851007
113,2019-08-13 04:00:00,12.255725190839694,4.0,1.0
114,2019-08-13 04:00:00,11.181509754028838,0.0,24.888056683371097
115,2019-08-13 04:00:00,10.274385072094995,14.0,10.999995702810969
116,2019-08-13 04:00:00,6.0949957591178965,1.0,5.000000010330677
117,2019-08-13 04:00:00,11.346904156064461,6.0,8.0
118,2019-08-13 04:00:00,10.662001696352842,1.0,2.9727114384388784
119,2019-08-13 04:00:00,26.52459711620017,19.0,28.0
120,2019-08-13 04:00:00,8.329092451229856,6.0,5.0
121,2019-08-13 04:00:00,16.88888888888889,38.0,16.99977590964451
122,2019-08-13 04:00:00,6.261238337574215,1.0,20.99999438459943
123,2019-08-13 04:00:00,4.241306191687871,2.0,4.0
124,2019-08-13 04:00:00,16.897794741306193,24.0,6.9943890991903865
125,2019-08-13 04:00:00,23.200593723494485,33.0,21.0
126,2019-08-13 04:00:00,15.451653944020356,3.0,17.0
127,2019-08-13 04:00:00,15.477947413061917,23.0,21.996447632374313
128,2019-08-13 04:00:00,15.449957591178965,16.0,15.948769066388033
9,2019-08-13 05:00:00,14.45824501907588,16.0,19.78250872518853
10,2019-08-13 05:00:00,11.736752861381941,19.0,14.956002519937517
11,2019-08-13 05:00:00,8.789317507418398,0.0,13.743007442714287
12,2019-08-13 05:00:00,20.967782958880882,23.0,29.1853714629723
13,2019-08-13 05:00:00,10.618058499364137,11.0,9.19420930207151
14,2019-08-13 05:00:00,7.113183552352692,7.0,6.55519532993087
15,2019-08-13 05:00:00,5.8109368376430695,4.0,2.158131833334163
16,2019-08-13 05:00:00,5.181008902077151,1.0,4.115453478533995
17,2019-08-13 05:00:00,11.140313692242476,7.0,10.942844926351663
18,2019-08-13 05:00:00,11.152183128444255,14.0,8.238215358444902
19,2019-08-13 05:00:00,10.578635014836795,12.0,7.113979123522876
20,2019-08-13 05:00:00,11.289529461636286,4.0,12.766242734598643
21,2019-08-13 05:00:00,13.999152183128444,3.0,12.41856434432131
22,2019-08-13 05:00:00,14.60576515472658,20.0,20.0
23,2019-08-13 05:00:00,15.441712590080543,16.0,19.963939123793367
24,2019-08-13 05:00:00,16.055532005086903,11.0,1.9999997487526933
25,2019-08-13 05:00:00,5.277236116998728,5.0,8.849761533772066
26,2019-08-13 05:00:00,8.56549385332768,8.0,13.75963272649881
27,2019-08-13 05:00:00,9.836795252225519,3.0,10.000996680813921
28,2019-08-13 05:00:00,7.351844001695634,4.0,3.1912284468308525
29,2019-08-13 05:00:00,16.377702416278083,19.0,20.64030706244671
30,2019-08-13 05:00:00,11.229334463755828,15.0,15.587989356149976
31,2019-08-13 05:00:00,6.209834675710047,0.0,1.3739613705178506
32,2019-08-13 05:00:00,3.347604917337855,1.0,1.06539136867219
33,2019-08-13 05:00:00,7.640101738024587,5.0,2.0
34,2019-08-13 05:00:00,19.10385756676558,26.0,27.0
35,2019-08-13 05:00:00,6.2590080542602795,16.0,12.99905163773353
36,2019-08-13 05:00:00,12.550233149639677,5.0,5.283878664468721
37,2019-08-13 05:00:00,16.10216193302247,23.0,14.99976220630058
38,2019-08-13 05:00:00,5.4328105129292075,7.0,3.0
39,2019-08-13 05:00:00,16.054684188215344,29.0,18.760533144405372
40,2019-08-13 05:00:00,18.351420093259854,27.0,26.668462113810524
41,2019-08-13 05:00:00,17.571428571428573,26.0,3.940636898956235
42,2019-08-13 05:00:00,12.228486646884273,3.0,18.593215446873067
43,2019-08-13 05:00:00,12.24120389995761,16.0,13.037446059753249
44,2019-08-13 05:00:00,7.384061042814752,11.0,6.125438681544993
45,2019-08-13 05:00:00,6.863925392115303,0.0,3.0
46,2019-08-13 05:00:00,12.540059347181009,12.0,15.000000001070166
47,2019-08-13 05:00:00,7.262399321746503,8.0,9.378350500450182
48,2019-08-13 05:00:00,6.961848240779991,3.0,3.176856591636363
49,2019-08-13 05:00:00,12.148367952522255,5.0,6.12251114156787
50,2019-08-13 05:00:00,4.166172106824926,12.0,2.430333322146089
51,2019-08-13 05:00:00,9.925816023738873,5.0,5.0
52,2019-08-13 05:00:00,11.624417125900806,13.0,14.850976907672734
53,2019-08-13 05:00:00,10.045358202628233,14.0,13.732428192046399
54,2019-08-13 05:00:00,12.03984739296312,17.0,7.587724882701765
55,2019-08-13 05:00:00,4.599406528189911,11.0,0.8372637210703968
56,2019-08-13 05:00:00,21.22085629504027,36.0,36.07161043909847
57,2019-08-13 05:00:00,14.979228486646884,12.0,14.096699756811267
58,2019-08-13 05:00:00,7.9482831708351,7.0,11.0
59,2019-08-13 05:00:00,5.0779991521831285,1.0,8.701876436874038
60,2019-08-13 05:00:00,10.210258584145825,15.0,10.892457635862469
61,2019-08-13 05:00:00,20.99830436625689,38.0,13.156004516513898
62,2019-08-13 05:00:00,6.395506570580754,8.0,4.9999190431668055
63,2019-08-13 05:00:00,14.105129292072911,17.0,15.844954933580045
64,2019-08-13 05:00:00,17.321746502755406,24.0,22.406652898644595
65,2019-08-13 05:00:00,2.8092412038999575,1.0,4.0
